mse,data_std,data_range,err_std
2.885015781828315e-09,5.514865551958792e-05,0.0017827184638008475,5.312926441547461e-05
4.154020238900102e-09,6.73602189635858e-05,0.0017827184638008475,6.379531259881333e-05
2.5389184088453476e-09,5.261252954369411e-05,0.0016331090591847897,5.00886126246769e-05
4.10396550076797e-10,2.0299587049521506e-05,0.0012025362811982632,2.021799809881486e-05
1.6371879546506207e-11,4.0438276300847065e-06,0.000440584757598117,4.0438276300847065e-06
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
5.0927800171463034e-11,7.130924586817855e-06,0.0004060849896632135,7.130924586817855e-06
3.28166133156671e-10,1.8019900380750187e-05,0.0007737656123936176,1.8019900380750187e-05
8.739403645208199e-10,2.948086148535367e-05,0.0012420675484463573,2.9310431273188442e-05
1.2090107803786054e-09,3.48666580975987e-05,0.0013055609306320548,3.454108446021564e-05
7.607770524664659e-10,2.7725791369448416e-05,0.0013055609306320548,2.7493859306559898e-05
1.5741173642336292e-10,1.2535741916508414e-05,0.0010056892642751336,1.2532642358564772e-05
1.6371867403441875e-11,4.04383445129497e-06,0.000440584757598117,4.04383445129497e-06
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.8015608022634595e-11,6.158425094326958e-06,0.0002307413233211264,6.158425094326958e-06
1.499715213126862e-10,1.2197927389934193e-05,0.0002307413233211264,1.2197927389934193e-05
2.3542248706043267e-10,1.5236143553920556e-05,0.00025446750805713236,1.5236143553920556e-05
1.647767755574847e-10,1.2757044714817312e-05,0.00025446750805713236,1.2757044714817312e-05
4.4715644381687625e-11,6.671303708571941e-06,0.00019207906734663993,6.671303708571941e-06
3.4054419440626704e-12,1.844566554609628e-06,0.0001237901160493493,1.844566554609628e-06
3.2663384821925896e-25,5.71349987720654e-13,7.733531870446342e-11,5.71349987720654e-13
0.0,0.0,2.114814799533355e-24,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.6676527740271405e-12,1.6328036736013019e-06,0.0001262325095012784,1.6328036736013019e-06
2.109151048257374e-10,1.4450381058850326e-05,0.00024917081464082,1.4450381058850326e-05
5.123049762190135e-10,2.2363854441209696e-05,0.0002926206507254392,2.2363854441209696e-05
4.0173586679514983e-10,1.979222179215867e-05,0.0002926206507254392,1.979222179215867e-05
1.0622159402062792e-10,1.0231956366624217e-05,0.00019403081387281418,1.0231956366624217e-05
8.543217348833121e-12,2.9189450287958607e-06,0.000124115395010449,2.9189450287958607e-06
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,6.947101416127178e-21,0.0
4.4239795899959654e-35,6.650507723098272e-18,9.325554287188437e-16,6.650507723098272e-18
8.285647668299902e-22,2.878262385375141e-11,5.8586335782706556e-09,2.878262385375141e-11
5.5580106489427905e-12,2.3556103769806214e-06,0.00012650684220716357,2.3556103769806214e-06
2.602927318129389e-10,1.601881922397297e-05,0.00025416520657017827,1.601881922397297e-05
4.780384976754704e-10,2.1589583411696367e-05,0.0002926206507254392,2.1589583411696367e-05
3.072903598244636e-10,1.7337108147330582e-05,0.0002926206507254392,1.7337108147330582e-05
1.561795831550583e-10,1.2411187526595313e-05,0.000895649311132729,1.2411187526595313e-05
9.724369087749096e-10,3.706518327817321e-05,0.0020461780950427055,3.115892832283862e-05
1.0349159307310174e-09,3.793681025854312e-05,0.0020461780950427055,3.215242031728849e-05
1.3467213455520266e-10,1.1694129170791712e-05,0.0011433548061177135,1.1600440302572679e-05
0.0,0.0,1.750595944655777e-23,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.777703350074757e-25,4.2155813345309823e-13,5.5062392145810435e-11,4.2155813345309823e-13
9.85379227821221e-20,3.138983517558813e-10,7.968834125904323e-08,3.138983517558813e-10
3.8105258819506936e-19,6.170265964833277e-10,7.968834125904323e-08,6.170265964833277e-10
6.109751593541546e-12,2.469396576998406e-06,0.0001330134691670537,2.469396576998406e-06
9.163309694359967e-11,9.535706340102479e-06,0.00025416520657017827,9.535706340102479e-06
1.1651535292145354e-10,1.0741831829363946e-05,0.00025416520657017827,1.0741831829363946e-05
4.949167742296368e-10,2.2151587472762913e-05,0.0006613113218918443,2.2151587472762913e-05
5.0565462927920635e-09,6.934362318133935e-05,0.000895649311132729,6.934362318133935e-05
1.824266249172979e-08,0.00013194952043704689,0.0020461780950427055,0.00012990522373002023
2.0041742487819647e-08,0.0001415262377122417,0.0020461780950427055,0.0001381872862111777
6.882549197229082e-09,8.5857005615253e-05,0.0015203304355964065,8.251835242845118e-05
4.908515260915181e-10,2.3208393031382002e-05,0.001468642265535891,2.2142337911645882e-05
0.0,0.0,4.966240288297508e-32,0.0
1.5804534330560172e-13,3.975131903644069e-07,5.799708014819771e-05,3.975131903644069e-07
1.5804591251174227e-13,3.975131903644069e-07,5.799708014819771e-05,3.975131903644069e-07
4.584898767210453e-18,2.135897680943799e-09,2.3681711525114224e-07,2.135897680943799e-09
2.2944646586208406e-15,4.78555470806441e-08,2.6342788714828203e-06,4.78555470806441e-08
3.2249220655033994e-12,1.7948643744603032e-06,0.0001330134691670537,1.7948643744603032e-06
4.243299722012095e-12,2.058695599771454e-06,0.0001330134691670537,2.058695599771454e-06
1.0839551912306122e-12,1.0407178478999413e-06,0.00013033987488597631,1.0407178478999413e-06
4.6447620749567875e-10,2.1484136595972814e-05,0.0006613113218918443,2.1484136595972814e-05
2.387031194928113e-08,0.00015262905799318105,0.0014495393261313438,0.00014816629118286073
4.693823640877781e-08,0.00020896820933558047,0.0014956069644540548,0.00020437974308151752
4.160142808018463e-08,0.00020251946989446878,0.0015572169795632362,0.00019664833962451667
1.96055438550502e-08,0.00014236339484341443,0.0015572169795632362,0.00013732881052419543
1.5364620686852959e-09,4.00130775233265e-05,0.001468642265535891,3.9084930904209614e-05
3.984959862091131e-10,2.0305700672906823e-05,0.001396805397234857,1.994343620026484e-05
1.3291862055453407e-09,3.806778840953484e-05,0.0015947750071063638,3.6353812902234495e-05
9.306915793594328e-10,3.2262065360555425e-05,0.0015947750071063638,3.0448794859694317e-05
1.1147863087493707e-15,3.330550413238598e-08,1.3621295238408493e-06,3.330550413238598e-08
8.935741903359773e-12,2.9872239792894106e-06,0.0001890748244477436,2.9872239792894106e-06
2.9736303697180944e-11,5.443284408102045e-06,0.0001891879946924746,5.443284408102045e-06
2.080304505047703e-11,4.555784471449442e-06,0.0001891879946924746,4.555784471449442e-06
6.805343913179537e-14,2.6017696086455544e-07,1.922987212310545e-05,2.6017696086455544e-07
3.770540130121347e-11,6.123333150753751e-06,0.00031454922282136977,6.123333150753751e-06
3.020616645699192e-08,0.00016957400657702237,0.0014495393261313438,0.00016561849042773247
5.7254311514043366e-08,0.0002280382759636268,0.0017209589714184403,0.00022356206318363547
5.199635921826484e-08,0.00022335576068144292,0.0017209589714184403,0.00021681647922378033
2.7195273588631608e-08,0.00016535783652216196,0.001564742880873382,0.00015970015374477953
2.2846904368378773e-09,5.150775905349292e-05,0.0015349608147516847,4.766703204950318e-05
2.1699282370946094e-09,4.6561490307794884e-05,0.001396805397234857,4.6314624341903254e-05
2.817418520706383e-09,5.3984760597813874e-05,0.0015947750071063638,5.2729330491274595e-05
9.551510693484033e-10,3.263506732764654e-05,0.0015947750071063638,3.084427589783445e-05
1.6040453504567818e-15,3.990572139400683e-08,2.2178796825755853e-06,3.990572139400683e-08
2.324885423066192e-11,4.814100975636393e-06,0.0001890748244477436,4.814100975636393e-06
5.1802010597734593e-11,7.175366590672638e-06,0.0001891879946924746,7.175366590672638e-06
2.8555467018742675e-11,5.335639798431657e-06,0.0001891879946924746,5.335639798431657e-06
6.668921210211233e-15,8.145630658873415e-08,5.432873876998201e-06,8.145630658873415e-08
2.0420564544876285e-11,4.5081001189828385e-06,0.00020967597083654255,4.5081001189828385e-06
1.218482470477511e-08,0.00010798465518746525,0.0012839989503845572,0.00010676219972083345
3.3319345504878584e-08,0.00017569954798091203,0.0019440542673692107,0.0001703470916254446
3.5814462506778e-08,0.0001849706459324807,0.0019440542673692107,0.0001785251370165497
1.590372633586412e-08,0.0001279497373616323,0.001564742880873382,0.0001233299117302522
1.2441968566534456e-09,4.002785499324091e-05,0.0015349608147516847,3.5246041079517454e-05
3.3434588431191514e-09,5.737957326346077e-05,0.001367282122373581,5.730437260353938e-05
1.574968599982185e-09,3.9636226574657485e-05,0.001367282122373581,3.952412589569576e-05
2.4618477395543792e-11,4.9612935981713235e-06,0.0008051189943216741,4.9612935981713235e-06
1.3254173564683871e-15,3.6330252584093614e-08,4.454117060959106e-06,3.6330252584093614e-08
1.431542211161041e-11,3.7800843983859522e-06,0.00018810693291015923,3.7800843983859522e-06
2.207123026010116e-11,4.6918758016545326e-06,0.0001882970827864483,4.6918758016545326e-06
7.755850649215912e-12,2.783840045594843e-06,0.0001882970827864483,2.783840045594843e-06
1.993764574213775e-15,4.4637737062203087e-08,4.333431661507348e-06,4.4637737062203087e-08
4.578008545169654e-12,2.135966724381433e-06,8.250901009887457e-05,2.135966724381433e-06
9.502041375952786e-10,3.0492552468786016e-05,0.0006556931184604764,3.0492552468786016e-05
5.841218619906385e-09,8.055342914303765e-05,0.0019440542673692107,7.445664232363924e-05
6.4575309544068205e-09,8.432354661636055e-05,0.0019440542673692107,7.851691043470055e-05
1.5670574837756135e-09,3.935037602786906e-05,0.0009849227499216795,3.935037602786906e-05
5.11778380091199e-12,2.2614628960582195e-06,0.00017613002273719758,2.2614628960582195e-06
1.5720353907511253e-09,3.948443190893158e-05,0.0009401945280842483,3.948443190893158e-05
8.657853600713139e-11,9.301584213972092e-06,0.0007800937164574862,9.301584213972092e-06
8.375485075856571e-16,2.8924100448080026e-08,4.454117060959106e-06,2.8924100448080026e-08
8.332900494433361e-16,2.8841608212815117e-08,4.454117060959106e-06,2.8841608212815117e-08
1.6215335698801534e-17,4.014768961724258e-09,1.3160982348381367e-07,4.014768961724258e-09
2.432642305348512e-27,4.93175175719264e-14,1.0819605628098472e-11,4.93175175719264e-14
2.5651360780936486e-27,5.064150460738423e-14,1.0819605628098472e-11,5.064150460738423e-14
1.3249354404095568e-28,1.1510102021342929e-14,2.7869319265544368e-12,1.1510102021342929e-14
6.533614388447642e-14,2.5558895799804304e-07,3.8091526221251115e-05,2.5558895799804304e-07
7.274145868985116e-11,8.515100489603356e-06,0.0003394571249373257,8.515100489603356e-06
1.1657487475336126e-10,1.0755962648545392e-05,0.0003394571249373257,1.0755962648545392e-05
4.48298759225807e-11,6.677987130387919e-06,0.00026089363382197917,6.677987130387919e-06
9.315640706747397e-13,9.648205150369904e-07,0.00011516836093505844,9.648205150369904e-07
4.568031214487905e-16,2.132726173442734e-08,1.0027873713625013e-06,2.132726173442734e-08
8.769211824245261e-15,9.360775976574587e-08,1.1555471246538218e-05,9.360775976574587e-08
5.948861177679634e-19,7.706888460745631e-10,6.109049621727536e-08,7.706888460745631e-10
2.115406055944124e-18,1.4524619285083418e-09,6.992063106281421e-08,1.4524619285083418e-09
1.618172900487473e-18,1.2709557850598685e-09,6.992063106281421e-08,1.2709557850598685e-09
3.84498848809164e-20,1.960761275565659e-10,3.651435065421538e-08,1.960761275565659e-10
2.432642305348512e-27,4.93175175719264e-14,1.0819605628098472e-11,4.93175175719264e-14
2.5651360780936486e-27,5.064150460738423e-14,1.0819605628098472e-11,5.064150460738423e-14
1.3249354404095568e-28,1.1510102021342929e-14,2.7869319265544368e-12,1.1510102021342929e-14
0.0,0.0,0.0,0.0
4.3323384086561304e-30,2.0811800684363132e-15,2.3221401472713066e-13,2.0811800684363132e-15
1.1116997736291352e-16,1.0541756800819257e-08,2.547494659665972e-06,1.0541756800819257e-08
3.381464580931126e-16,1.8356031361577152e-08,2.547494659665972e-06,1.8356031361577152e-08
4.647628488728167e-16,2.1488805401759237e-08,8.027465128179756e-07,2.1488805401759237e-08
2.3989495078568883e-16,1.5463619718047994e-08,6.082727281864209e-07,1.5463619718047994e-08
3.4800401577502133e-16,1.8653830480275246e-08,3.784535010709078e-06,1.8653830480275246e-08
1.5019926781537445e-22,1.2255400687333218e-11,3.577226070916595e-09,1.2255400687333218e-11
3.81880630869692e-26,1.953488911431156e-13,1.8989381248002424e-11,1.953488911431156e-13
1.3997841799151147e-27,3.7407031546745836e-14,5.37878205517095e-12,3.7407031546745836e-14
0.0,0.0,0.0,0.0
0.0,0.0,6.057188785788112e-24,0.0
0.0,0.0,6.057188785788112e-24,0.0
0.0,0.0,3.181435023494853e-30,0.0
0.0,0.0,0.0,0.0
4.3323384086561304e-30,2.0811800684363132e-15,2.3221401472713066e-13,2.0811800684363132e-15
2.1837744083067712e-27,4.6721205734529675e-14,8.345611528237651e-12,4.6721205734529675e-14
3.750957924166108e-21,6.12428510682328e-11,1.1249670528457045e-08,6.12428510682328e-11
3.224749762762718e-18,1.7948218467012111e-09,1.4480761478807835e-07,1.7948218467012111e-09
4.278971228895575e-17,6.534842444949618e-09,3.630414369126811e-07,6.534842444949618e-09
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.1443682113032594e-10,1.0703824955271557e-05,0.0010121555533260107,1.069531572284177e-05
1.5301207523243932e-10,1.2373488971206825e-05,0.0010121555533260107,1.2366172086331062e-05
3.857607289159404e-11,6.21039725956507e-06,0.0008170735673047602,6.21039725956507e-06
8.37375659924858e-16,2.890104866537513e-08,2.575158760009799e-06,2.890104866537513e-08
1.1943952032228785e-17,3.4534495263471854e-09,2.3146074568103359e-07,3.4534495263471854e-09
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
7.417626736170108e-27,8.611868000402839e-14,1.5904033298652642e-11,8.611868000402839e-14
1.1443682113032594e-10,1.0703824045776855e-05,0.0010121555533260107,1.0695314813347068e-05
1.5301232503261986e-10,1.2373481695249211e-05,0.0010121555533260107,1.2366177543299273e-05
3.857632269177458e-11,6.210405445017386e-06,0.0008170735673047602,6.210405445017386e-06
8.513052226215734e-16,2.9136252521766437e-08,2.575158760009799e-06,2.9136252521766437e-08
1.1943952032228785e-17,3.4534495263471854e-09,2.3146074568103359e-07,3.4534495263471854e-09
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.0667628361474957e-25,5.537145720234393e-13,9.464009437243348e-11,5.537145720234393e-13
2.265991494724835e-19,4.759378446905771e-10,8.163958398199611e-08,4.759378446905771e-10
2.3506138374196177e-16,1.5325513302855143e-08,2.063462261503446e-06,1.5325513302855143e-08
2.487643121857274e-16,1.5763701455284718e-08,2.063462261503446e-06,1.5763701455284718e-08
1.392952795512965e-17,3.731067899082063e-09,8.849705182001344e-07,3.731067899082063e-09
4.368199826073728e-30,2.0899604119675513e-15,5.423915982148697e-13,2.0899604119675513e-15
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.9925869847866626e-25,5.469918680327257e-13,9.464009437243348e-11,5.469918680327257e-13
1.8895344660182803e-24,1.3731791311671904e-12,9.464009437243348e-11,1.3731791311671904e-12
1.7759291162996182e-19,4.213680238063233e-10,6.527865537009347e-08,4.213680238063233e-10
1.7759165793434592e-19,4.2136721889463047e-10,6.527865537009347e-08,4.2136721889463047e-10
3.2663384821925896e-25,5.713500961408713e-13,7.733531870446342e-11,5.713500961408713e-13
0.0,0.0,2.114814799533355e-24,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,1.0624811850816862e-21,0.0
7.508805190118058e-26,2.740103066320443e-13,6.46755288213896e-11,2.740103066320443e-13
7.508805190118058e-26,2.740103066320443e-13,6.46755288213896e-11,2.740103066320443e-13
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,6.947101416127178e-21,0.0
4.4239795899959654e-35,6.6505081366885785e-18,9.325554287188437e-16,6.6505081366885785e-18
8.285647668299902e-22,2.8782627323198362e-11,5.8586335782706556e-09,2.8782627323198362e-11
8.285647668299902e-22,2.8782627323198362e-11,5.8586335782706556e-09,2.8782627323198362e-11
6.079253127780354e-41,7.796417188001669e-21,1.4629133742579542e-18,7.796417188001669e-21
1.727877539446317e-25,4.1554994579910687e-13,3.538375148437467e-11,4.1554994579910687e-13
5.061626996307017e-24,2.2384503105266074e-12,8.223949993224622e-11,2.2384503105266074e-12
7.59282723351931e-24,2.7279957806602972e-12,8.223949993224622e-11,2.7279957806602972e-12
1.2839320561256934e-20,1.1330702348599786e-10,3.1581990356244205e-08,1.1330702348599786e-10
1.2837940042051023e-20,1.1330190952119068e-10,3.1581990356244205e-08,1.1330190952119068e-10
1.322592262172357e-24,1.1493283538430155e-12,8.231863801722028e-11,1.1493283538430155e-12
0.0,0.0,1.750595944655777e-23,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.777703350074757e-25,4.2155816055815254e-13,5.5062392145810435e-11,4.2155816055815254e-13
9.85379227821221e-20,3.1389837951145694e-10,7.968834125904323e-08,3.1389837951145694e-10
3.8105258819506936e-19,6.170266519944789e-10,7.968834125904323e-08,6.170266519944789e-10
2.8251487867044894e-19,5.31286736826786e-10,7.735208384929138e-08,5.31286736826786e-10
2.457189640425522e-15,4.956340049488972e-08,6.64789558868506e-06,4.956340049488972e-08
2.563112381029093e-15,5.061881580559202e-08,6.64789558868506e-06,5.061881580559202e-08
3.157820576207837e-12,1.776512590367929e-06,0.0002181282761739567,1.776512590367929e-06
3.3312523850526077e-09,5.6830958783393726e-05,0.0007816247525624931,5.6830958783393726e-05
9.744881346307466e-09,9.594660514267161e-05,0.0011045177234336734,9.590062109054998e-05
7.096952803209433e-09,8.294735744129866e-05,0.0011045177234336734,8.286531374324113e-05
6.85604684136365e-10,2.6121284463442862e-05,0.0009568835375830531,2.6121284463442862e-05
5.4383455204420894e-12,2.331988980586175e-06,0.00067618623143062,2.331988980586175e-06
0.0,0.0,4.966240288297508e-32,0.0
8.479131673227056e-29,9.205320289666294e-15,9.87150899217637e-13,9.205320289666294e-15
5.733280849448181e-19,7.545863378588535e-10,2.2706512226022824e-08,7.545863378588535e-10
4.584898767210453e-18,2.135898125033009e-09,2.3681711525114224e-07,2.135898125033009e-09
2.2681939317617484e-15,4.758389593462198e-08,2.6342788714828203e-06,4.758389593462198e-08
4.265448281718211e-15,6.519220363543354e-08,2.929562469944358e-06,6.519220363543354e-08
4.653872603857089e-15,6.815528053039088e-08,6.64789558868506e-06,6.815528053039088e-08
4.688859299743428e-14,2.1614221168420045e-07,1.5228165466396604e-05,2.1614221168420045e-07
